id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
54839,"Sep 5, 2023 @ 00:32:29.404",10.200.128.59,-,vm-director-nginx,05/Sep/2023:07:32:27 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:32:27+07:00,GET,85,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721792776,2,10.200.128.59,192.168.1.99
54840,"Sep 5, 2023 @ 00:32:29.484",10.200.176.173,-,vm-director-nginx,05/Sep/2023:07:32:28 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:32:28+07:00,GET,82,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721792750,2,10.200.176.173,192.168.1.99
54841,"Sep 5, 2023 @ 00:32:29.604",10.200.32.66,-,vm-director-nginx,05/Sep/2023:07:32:28 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:32:28+07:00,GET,82,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721793076,2,10.200.32.66,192.168.1.99
54842,"Sep 5, 2023 @ 00:32:31.276",10.200.164.189,-,vm-director-nginx,05/Sep/2023:07:32:29 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3 Mobile/15E148 Safari/604.1",-,2023-09-05T07:32:29+07:00,GET,48,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721793276,2,10.200.164.189,192.168.1.99
54843,"Sep 5, 2023 @ 00:32:31.357",103.108.20.89,-,vm-director-nginx,05/Sep/2023:07:32:30 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:32:30+07:00,GET,84,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721793317,2,103.108.20.89,192.168.1.99
54844,"Sep 5, 2023 @ 00:32:31.417",10.200.49.189,-,vm-director-nginx,05/Sep/2023:07:32:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A042F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:32:31+07:00,GET,35,330,-,0.001,0.000,0.001,0.001,10.45.184.148:32442,404,721793445,4,10.200.49.189,192.168.1.99
54845,"Sep 5, 2023 @ 00:32:31.448",10.200.49.189,-,vm-director-nginx,05/Sep/2023:07:32:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A042F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:32:31+07:00,GET,35,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721793445,5,10.200.49.189,192.168.1.99
54846,"Sep 5, 2023 @ 00:32:31.784",180.248.23.90,-,vm-director-nginx,05/Sep/2023:07:32:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; V2249) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:32:31+07:00,GET,77,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721793273,2,180.248.23.90,192.168.1.99
54847,"Sep 5, 2023 @ 00:32:33.320",103.171.147.115,-,vm-director-nginx,05/Sep/2023:07:32:33 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:32:33+07:00,GET,79,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721793846,2,103.171.147.115,192.168.1.99
54848,"Sep 5, 2023 @ 00:33:15.379",10.200.230.57,-,vm-director-nginx,05/Sep/2023:07:33:14 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.69",-,2023-09-05T07:33:14+07:00,GET,75,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721800774,2,10.200.230.57,192.168.1.99
54849,"Sep 5, 2023 @ 00:33:15.394",10.200.37.244,-,vm-director-nginx,05/Sep/2023:07:33:14 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:14+07:00,GET,80,330,-,0.001,0.000,0.002,0.002,10.45.184.154:32442,404,721800769,2,10.200.37.244,192.168.1.99
54850,"Sep 5, 2023 @ 00:33:19.307",10.26.69.203,-,vm-director-nginx,05/Sep/2023:07:33:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:17+07:00,GET,46,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721801055,4,10.26.69.203,192.168.1.99
54851,"Sep 5, 2023 @ 00:33:19.340",10.200.178.169,-,vm-director-nginx,05/Sep/2023:07:33:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:18+07:00,GET,37,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721799888,7,10.200.178.169,192.168.1.99
54852,"Sep 5, 2023 @ 00:33:19.359",10.200.97.225,-,vm-director-nginx,05/Sep/2023:07:33:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",-,2023-09-05T07:33:18+07:00,GET,34,330,-,0.003,0.001,0.002,0.002,10.45.184.148:32442,404,721801119,4,10.200.97.225,192.168.1.99
54853,"Sep 5, 2023 @ 00:33:19.378",10.200.2.139,-,vm-director-nginx,05/Sep/2023:07:33:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; SM-A336E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:18+07:00,GET,82,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721801136,2,10.200.2.139,192.168.1.99
54854,"Sep 5, 2023 @ 00:33:50.050",182.4.132.80,-,vm-director-nginx,05/Sep/2023:07:33:49 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=tool_mobile_call_external_functions HTTP/2.0,200,2679,-,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:33:49+07:00,POST,1439,2920,-,0.395,0.001,0.356,0.361,10.45.184.142:32401,200,721805601,9,182.4.132.80,192.168.1.99
54855,"Sep 5, 2023 @ 00:33:53.403",10.200.231.161,-,vm-director-nginx,05/Sep/2023:07:33:52 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.69",-,2023-09-05T07:33:52+07:00,GET,82,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721806779,2,10.200.231.161,192.168.1.99
54856,"Sep 5, 2023 @ 00:33:53.411",140.213.219.139,-,vm-director-nginx,05/Sep/2023:07:33:53 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:53+07:00,GET,85,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721806757,2,140.213.219.139,192.168.1.99
54857,"Sep 5, 2023 @ 00:33:45.359",10.200.18.128,-,vm-director-nginx,05/Sep/2023:07:33:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:43+07:00,GET,44,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721805066,4,10.200.18.128,192.168.1.99
54858,"Sep 5, 2023 @ 00:33:45.516",10.200.210.14,-,vm-director-nginx,05/Sep/2023:07:33:44 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:44+07:00,GET,75,330,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721805361,2,10.200.210.14,192.168.1.99
54859,"Sep 5, 2023 @ 00:33:47.411",10.200.210.14,-,vm-director-nginx,05/Sep/2023:07:33:47 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:47+07:00,GET,37,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721805361,4,10.200.210.14,192.168.1.99
54860,"Sep 5, 2023 @ 00:33:33.345",10.200.179.30,-,vm-director-nginx,05/Sep/2023:07:33:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:31+07:00,GET,807,331,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721803346,1,10.200.179.30,192.168.1.99
54861,"Sep 5, 2023 @ 00:33:25.480",120.188.75.200,-,vm-director-nginx,05/Sep/2023:07:33:24 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:24+07:00,GET,42,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721801344,4,120.188.75.200,192.168.1.99
54862,"Sep 5, 2023 @ 00:33:25.522",182.4.133.210,-,vm-director-nginx,05/Sep/2023:07:33:25 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:25+07:00,GET,82,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721802195,2,182.4.133.210,192.168.1.99
54863,"Sep 5, 2023 @ 00:33:27.386",114.79.23.74,-,vm-director-nginx,05/Sep/2023:07:33:25 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; 23021RAA2Y) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:25+07:00,GET,422,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721801011,5,114.79.23.74,192.168.1.99
54864,"Sep 5, 2023 @ 00:33:27.430",118.99.112.22,-,vm-director-nginx,05/Sep/2023:07:33:25 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:25+07:00,GET,83,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721802530,2,118.99.112.22,192.168.1.99
54865,"Sep 5, 2023 @ 00:33:27.465",182.4.132.123,-,vm-director-nginx,05/Sep/2023:07:33:26 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36",-,2023-09-05T07:33:26+07:00,GET,84,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721802568,2,182.4.132.123,192.168.1.99
54866,"Sep 5, 2023 @ 00:33:27.484",10.200.160.147,-,vm-director-nginx,05/Sep/2023:07:33:27 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:27+07:00,GET,38,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721802268,4,10.200.160.147,192.168.1.99
54867,"Sep 5, 2023 @ 00:33:29.409",120.188.85.196,-,vm-director-nginx,05/Sep/2023:07:33:28 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; CPH2127) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:28+07:00,GET,43,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721802325,7,120.188.85.196,192.168.1.99
54868,"Sep 5, 2023 @ 00:33:29.419",10.200.230.65,-,vm-director-nginx,05/Sep/2023:07:33:28 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; SM-A315G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.93 Mobile Safari/537.36",-,2023-09-05T07:33:28+07:00,GET,83,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721802853,2,10.200.230.65,192.168.1.99
54869,"Sep 5, 2023 @ 00:33:41.403",10.200.36.232,-,vm-director-nginx,05/Sep/2023:07:33:41 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:41+07:00,GET,38,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721804403,3,10.200.36.232,192.168.1.99
54870,"Sep 5, 2023 @ 00:33:43.381",10.200.209.42,-,vm-director-nginx,05/Sep/2023:07:33:42 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:42+07:00,GET,80,330,-,0.005,0.005,0.006,0.006,10.45.184.148:32442,404,721805064,2,10.200.209.42,192.168.1.99
54871,"Sep 5, 2023 @ 00:33:43.556",10.200.65.3,-,vm-director-nginx,05/Sep/2023:07:33:41 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=tool_mobile_call_external_functions HTTP/2.0,200,912,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:33:41+07:00,POST,771,1153,-,0.101,0.001,0.101,0.101,10.45.184.157:32401,200,721804613,7,10.200.65.3,192.168.1.99
54872,"Sep 5, 2023 @ 00:33:55.387",180.248.18.48,-,vm-director-nginx,05/Sep/2023:07:33:53 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:53+07:00,GET,79,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721806819,2,180.248.18.48,192.168.1.99
54873,"Sep 5, 2023 @ 00:33:55.389",10.200.32.43,-,vm-director-nginx,05/Sep/2023:07:33:53 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A346E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:33:53+07:00,GET,102,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721806965,2,10.200.32.43,192.168.1.99
54874,"Sep 5, 2023 @ 00:33:55.391",10.200.32.43,-,vm-director-nginx,05/Sep/2023:07:33:54 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A346E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:33:54+07:00,GET,35,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721806965,3,10.200.32.43,192.168.1.99
54875,"Sep 5, 2023 @ 00:33:57.376",10.200.115.216,-,vm-director-nginx,05/Sep/2023:07:33:56 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3 Mobile/15E148 Safari/604.1",-,2023-09-05T07:33:56+07:00,GET,31,330,-,2.273,0.001,2.274,2.274,10.45.184.154:32442,404,721807038,4,10.200.115.216,192.168.1.99
54876,"Sep 5, 2023 @ 00:33:57.622",10.22.248.239,-,vm-director-nginx,05/Sep/2023:07:33:56 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:56+07:00,GET,84,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721807033,2,10.22.248.239,192.168.1.99
54877,"Sep 5, 2023 @ 00:33:57.671",182.1.67.128,-,vm-director-nginx,05/Sep/2023:07:33:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:57+07:00,GET,75,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721807394,2,182.1.67.128,192.168.1.99
54878,"Sep 5, 2023 @ 00:33:59.395",10.26.69.216,-,vm-director-nginx,05/Sep/2023:07:33:58 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:58+07:00,GET,79,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721807456,2,10.26.69.216,192.168.1.99
54879,"Sep 5, 2023 @ 00:33:59.416",182.4.133.205,-,vm-director-nginx,05/Sep/2023:07:33:58 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; CPH2365) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:58+07:00,GET,47,330,-,0.004,0.001,0.004,0.004,10.45.184.154:32442,404,721807462,4,182.4.133.205,192.168.1.99
54880,"Sep 5, 2023 @ 00:33:21.338",10.22.251.204,-,vm-director-nginx,05/Sep/2023:07:33:20 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:20+07:00,GET,77,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721801229,2,10.22.251.204,192.168.1.99
54881,"Sep 5, 2023 @ 00:33:21.356",118.99.125.14,-,vm-director-nginx,05/Sep/2023:07:33:20 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A127F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/19.0 Chrome/102.0.5005.125 Mobile Safari/537.36",-,2023-09-05T07:33:20+07:00,GET,67,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721801217,3,118.99.125.14,192.168.1.99
54882,"Sep 5, 2023 @ 00:33:21.369",140.213.218.63,-,vm-director-nginx,05/Sep/2023:07:33:21 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:21+07:00,GET,81,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721801247,2,140.213.218.63,192.168.1.99
54883,"Sep 5, 2023 @ 00:33:21.377",120.188.85.217,-,vm-director-nginx,05/Sep/2023:07:33:21 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:21+07:00,GET,45,330,-,0.002,0.000,0.000,0.000,10.45.184.154:32442,404,721799677,6,120.188.85.217,192.168.1.99
54884,"Sep 5, 2023 @ 00:33:21.379",182.4.132.200,-,vm-director-nginx,05/Sep/2023:07:33:21 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A346E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:33:21+07:00,GET,102,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721801321,2,182.4.132.200,192.168.1.99
54885,"Sep 5, 2023 @ 00:33:35.366",10.200.2.139,-,vm-director-nginx,05/Sep/2023:07:33:35 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; SM-A336E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:35+07:00,GET,72,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721803822,2,10.200.2.139,192.168.1.99
54886,"Sep 5, 2023 @ 00:33:39.368",10.200.32.117,-,vm-director-nginx,05/Sep/2023:07:33:37 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:37+07:00,GET,78,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721804321,2,10.200.32.117,192.168.1.99
54887,"Sep 5, 2023 @ 00:33:39.372",10.200.36.232,-,vm-director-nginx,05/Sep/2023:07:33:37 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:33:37+07:00,GET,362,331,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721804403,1,10.200.36.232,192.168.1.99
54888,"Sep 5, 2023 @ 00:33:39.436",10.30.16.242,-,vm-director-nginx,05/Sep/2023:07:33:38 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:33:38+07:00,GET,80,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721804493,2,10.30.16.242,192.168.1.99
54889,"Sep 5, 2023 @ 00:34:05.368",10.200.130.218,-,vm-director-nginx,05/Sep/2023:07:34:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:03+07:00,GET,85,330,-,0.002,0.001,0.003,0.003,10.45.184.148:32442,404,721808124,2,10.200.130.218,192.168.1.99
54890,"Sep 5, 2023 @ 00:34:05.373",125.166.0.186,-,vm-director-nginx,05/Sep/2023:07:34:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:34:03+07:00,GET,75,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721808203,2,125.166.0.186,192.168.1.99
54891,"Sep 5, 2023 @ 00:34:05.377",10.26.69.195,GapuraUb2020-Mobile,vm-director-nginx,05/Sep/2023:07:34:03 +0700,POST /auth/realms/ub/protocol/openid-connect/token HTTP/2.0,400,78,-,Gapura%20UB/76 CFNetwork/1312 Darwin/21.0.0,-,2023-09-05T07:34:03+07:00,POST,1128,321,-,0.008,0.001,0.007,0.007,10.45.184.154:32442,400,721808264,2,10.26.69.195,192.168.1.99
54892,"Sep 5, 2023 @ 00:34:05.397",103.108.21.104,-,vm-director-nginx,05/Sep/2023:07:34:04 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:34:04+07:00,GET,79,330,-,0.003,0.001,0.002,0.002,10.45.184.148:32442,404,721808172,2,103.108.21.104,192.168.1.99
